Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2969.717
DRG23,OUT010,232.62543
FDD53,OUT046,647.4581
NCM31,OUT027,3271.3545
FDT16,OUT017,4650.364
FDR40,OUT035,1354.7317
DRG25,OUT017,3837.799
FDT10,OUT035,1053.2974
FDY32,OUT013,2623.2495
FDN50,OUT035,1581.2744
FDZ35,OUT019,329.76605
NCP54,OUT045,2016.8157
NCD07,OUT035,1811.0112
FDS02,OUT018,3093.7778
DRN59,OUT018,586.65686
DRB24,OUT013,2481.1746
FDP37,OUT027,3432.6992
DRB01,OUT018,2592.283
FDR47,OUT046,3017.548
NCM31,OUT010,279.99875
NCF06,OUT027,5227.019
NCV17,OUT027,3346.295
FDS10,OUT049,2889.217
FDN52,OUT035,1361.1912
FDZ48,OUT013,1846.7349
FDJ48,OUT049,3971.5994
DRB13,OUT027,4188.3687
FDV59,OUT017,3829.4204
FDL32,OUT035,1805.5352
FDZ12,OUT035,2202.3704
NCR06,OUT027,955.72925
FDP51,OUT017,2098.4058
FDY22,OUT013,2293.25
FDZ38,OUT049,3254.2373
NCO54,OUT035,1017.8731
FDR23,OUT035,2870.2056
FDM38,OUT049,961.2911
FDS25,OUT013,1856.7823
FDZ22,OUT013,1284.6792
FDZ20,OUT019,1155.178
FDD45,OUT010,196.05403
FDN03,OUT049,3828.8765
NCW30,OUT046,3392.6316
FDY24,OUT027,1607.5724
FDJ26,OUT019,808.69116
FDM15,OUT049,2387.7595
NCW54,OUT027,1852.7135
FDA23,OUT045,1663.5194
FDA39,OUT019,20.79873
FDZ12,OUT017,2572.03
NCB42,OUT046,1873.4769
FDL16,OUT046,790.8623
FDO24,OUT019,325.5388
NCP42,OUT046,3032.4749
FDR19,OUT018,2342.7498
DRL01,OUT045,3892.7876
FDV37,OUT046,2928.0989
FDI41,OUT010,330.50778
FDF58,OUT049,989.6623
NCF43,OUT018,1854.4705
FDN02,OUT049,3717.6997
NCP41,OUT035,1673.5208
NCY17,OUT027,1259.9755
FDL58,OUT027,6325.766
NCA30,OUT027,4762.6973
FDE46,OUT018,1890.2122
FDY38,OUT035,4253.9536
NCH29,OUT027,2258.4426
FDO20,OUT045,3772.467
FDP44,OUT018,1437.5034
FDM02,OUT027,2393.8457
FDJ14,OUT027,2289.1323
FDH04,OUT010,172.91702
DRK23,OUT046,4354.365
NCW05,OUT046,1579.777
FDF12,OUT049,2375.2627
FDL51,OUT019,335.8687
FDN03,OUT018,3679.3306
DRJ37,OUT049,2383.6562
FDM12,OUT019,464.40848
FDA16,OUT045,3722.2861
NCB07,OUT017,3123.6519
NCI17,OUT019,216.55083
FDR51,OUT046,2462.4324
FDJ55,OUT045,3919.4067
NCZ17,OUT013,620.9097
FDU25,OUT013,866.3866
NCG18,OUT045,1676.999
DRM11,OUT017,4602.667
FDH16,OUT035,1465.8787
FDZ04,OUT018,727.8381
NCX53,OUT035,2418.2136
FDX38,OUT027,1441.4678
FDX09,OUT046,2955.6267
NCW05,OUT018,1434.0409
NCS41,OUT017,3281.1038
FDI26,OUT046,2820.8066
NCZ41,OUT027,3271.2969
NCK06,OUT046,2015.5515
FDX23,OUT027,2408.8782
NCA42,OUT046,2560.7927
FDC20,OUT049,864.0953
DRC49,OUT018,2129.4395
FDX01,OUT013,1875.9479
FDC08,OUT045,3634.3818
FDC02,OUT017,5379.464
FDK10,OUT045,2608.6511
DRC24,OUT013,2594.1084
FDW16,OUT019,261.96283
NCU06,OUT018,3126.6519
DRA59,OUT045,3070.1
FDR24,OUT019,304.2296
DRL35,OUT018,413.33432
FDA49,OUT013,1239.8252
NCC55,OUT046,599.28033
DRD24,OUT019,312.7464
NCE55,OUT049,2939.171
FDT33,OUT045,2752.0857
NCT53,OUT013,2565.506
FDS26,OUT046,3982.0537
FDL22,OUT018,1297.4762
FDP44,OUT017,1685.8069
FDC52,OUT018,2074.5986
FDI53,OUT010,279.5353
FDZ23,OUT046,3186.5315
NCT18,OUT013,3337.9192
FDR13,OUT046,1887.0208
FDB09,OUT010,252.94966
FDZ60,OUT013,1673.0238
FDB11,OUT046,3983.8652
FDC10,OUT018,1621.3608
FDW56,OUT035,3594.1199
FDK14,OUT027,2265.7734
DRE27,OUT027,2495.502
FDA38,OUT017,3681.36
FDT11,OUT045,2900.887
FDP15,OUT035,4372.755
FDV27,OUT035,1439.7023
FDS36,OUT027,2802.8115
FDY40,OUT027,1406.1464
NCF19,OUT049,779.058
FDF53,OUT045,3121.036
FDS14,OUT027,3815.3508
FDE56,OUT046,1086.2557
FDZ19,OUT035,2861.2532
FDZ46,OUT013,1778.9502
FDR16,OUT046,3623.9414
FDG29,OUT018,391.8379
NCE30,OUT017,3337.5405
FDZ40,OUT046,826.9279
FDG58,OUT018,2140.262
DRH03,OUT013,1417.8042
FDZ47,OUT045,1517.7885
FDV04,OUT018,2274.164
FDZ10,OUT018,1837.425
FDG46,OUT017,2006.2554
NCF07,OUT045,1501.2458
FDY44,OUT035,3353.083
FDB21,OUT013,3992.5803
FDS20,OUT035,3233.399
FDS49,OUT049,1340.154
FDX55,OUT027,5314.4033
NCQ02,OUT018,2767.4165
FDR25,OUT013,4318.819
DRG39,OUT045,819.02704
FDB46,OUT046,3241.8923
NCC30,OUT018,2633.6636
FDE58,OUT035,1979.8115
FDC05,OUT019,453.9916
FDY15,OUT046,2413.2886
FDG14,OUT046,2447.4055
FDL08,OUT049,3832.5566
FDQ47,OUT013,666.9263
FDN12,OUT035,1789.6453
FDW10,OUT013,2540.2673
FDD02,OUT035,1928.2357
FDX35,OUT010,600.621
FDT35,OUT046,2731.7715
DRN47,OUT019,378.71432
FDB11,OUT010,744.63715
FDN20,OUT045,2747.6729
FDB59,OUT035,3079.3223
FDJ58,OUT045,2956.7678
FDU60,OUT046,2742.3328
FDS03,OUT049,1190.4954
FDU40,OUT019,267.8844
DRH15,OUT049,756.4978
FDD04,OUT027,3860.6711
FDQ01,OUT046,3858.4475
FDF28,OUT035,2127.3892
FDD22,OUT010,211.96727
FDY19,OUT046,1902.2603
FDN33,OUT035,1515.3463
FDV36,OUT035,2160.7373
FDW01,OUT010,359.58203
FDJ28,OUT049,3496.8103
FDB17,OUT035,3174.4238
FDM40,OUT049,2233.904
FDV46,OUT045,2162.931
FDQ44,OUT049,2033.834
NCD42,OUT046,640.6504
DRH37,OUT046,2742.3281
FDR10,OUT018,2447.1753
NCD06,OUT027,1397.3672
FDI53,OUT046,2498.4492
FDG16,OUT035,3517.337
DRB25,OUT046,1602.8768
FDY09,OUT046,2962.851
FDX48,OUT045,2462.0386
FDC03,OUT010,371.5437
FDT47,OUT035,1836.2147
FDW44,OUT027,4783.3623
FDT24,OUT017,1373.6919
FDT12,OUT019,869.8199
NCS38,OUT035,1932.4678
FDO39,OUT035,3329.9795
FDA13,OUT046,672.0113
FDO48,OUT035,4043.5818
DRJ01,OUT017,2357.603
FDD53,OUT018,433.6972
NCT05,OUT049,3787.683
FDQ51,OUT045,661.68304
FDU60,OUT013,2674.8945
FDC59,OUT046,1005.75323
FDP36,OUT035,962.26636
NCM19,OUT017,2063.3884
FDL16,OUT035,767.529
FDE50,OUT018,2497.1033
NCR18,OUT013,625.8406
NCD30,OUT035,1623.3097
FDH31,OUT013,1597.4534
FDD56,OUT019,433.9527
FDC47,OUT049,4221.3374
FDZ21,OUT045,1486.5016
FDM01,OUT049,1756.0577
FDF24,OUT013,1320.3774
FDW23,OUT017,656.7074
FDY52,OUT018,656.5904
DRH37,OUT027,4341.7617
DRO47,OUT027,3136.633
FDR25,OUT049,3876.8635
FDQ24,OUT027,6363.537
DRJ51,OUT018,3656.3567
NCU06,OUT035,4249.4023
NCV18,OUT018,1225.7413
NCC06,OUT027,3274.7202
FDZ01,OUT018,1357.862
FDT14,OUT017,2030.4203
FDD11,OUT019,0.0
FDN09,OUT017,3906.688
NCO18,OUT010,581.8725
FDZ50,OUT045,3252.8552
FDS44,OUT013,4107.5903
FDI36,OUT045,2942.699
FDA26,OUT010,323.65497
NCY53,OUT049,1816.1589
FDF32,OUT049,3129.8628
FDF59,OUT010,199.1327
FDB20,OUT046,1249.7714
DRH11,OUT035,891.2347
FDT03,OUT049,1977.766
NCH06,OUT035,3706.3357
FDR55,OUT049,3207.9387
FDI10,OUT035,2955.1624
FDZ12,OUT045,2128.702
FDM12,OUT049,3150.3452
DRB25,OUT045,1574.9332
NCS41,OUT013,3145.8499
NCT53,OUT049,2663.917
NCD55,OUT013,628.53406
FDY08,OUT049,2255.0833
NCP55,OUT049,899.17285
FDA33,OUT013,2409.6558
FDQ33,OUT013,2629.0325
FDE45,OUT027,5006.2017
FDT26,OUT013,1876.2909
NCV53,OUT049,4689.597
FDK60,OUT027,2573.7612
NCJ29,OUT046,1337.009
FDI15,OUT045,4636.335
FDX21,OUT013,1757.4458
FDV49,OUT019,501.3955
DRO59,OUT046,1129.2668
FDZ14,OUT045,2072.6848
FDP32,OUT027,3336.6694
FDC33,OUT017,3191.718
FDT14,OUT010,260.46472
NCN54,OUT027,2131.1206
FDR57,OUT027,3464.5857
DRK12,OUT046,662.708
FDX52,OUT049,3108.481
FDX08,OUT010,467.1403
FDP10,OUT010,114.06687
NCP50,OUT045,1247.3027
NCL06,OUT013,4414.054
FDP25,OUT013,3547.4949
FDE53,OUT013,1577.7113
FDL27,OUT017,1175.2924
FDC35,OUT049,3677.9324
DRJ47,OUT010,548.8058
FDD16,OUT018,1010.75305
NCN42,OUT049,2631.0354
FDC38,OUT027,3466.5432
NCO07,OUT045,3099.9263
FDQ20,OUT049,651.6004
FDI32,OUT046,1942.8018
FDN20,OUT010,370.52887
DRJ51,OUT027,6361.382
FDU08,OUT045,1519.1287
DRN37,OUT019,275.67395
FDD05,OUT010,259.0872
FDW15,OUT046,2463.23
FDI52,OUT046,1907.8754
DRM11,OUT049,4095.81
NCO06,OUT045,561.8667
FDU38,OUT049,3299.739
FDU59,OUT018,2253.4229
FDJ10,OUT046,2254.7964
FDM13,OUT049,2082.1565
NCJ30,OUT019,459.188
FDM45,OUT018,1787.0808
FDP36,OUT045,792.71326
NCD30,OUT010,174.48366
FDN48,OUT017,1624.0797
FDY32,OUT049,2575.655
FDU47,OUT046,2165.4412
FDF17,OUT019,589.0517
FDP34,OUT017,2730.4404
FDA47,OUT049,2747.4753
DRD27,OUT027,2513.3428
FDW38,OUT045,897.1888
FDZ15,OUT019,317.84546
FDZ03,OUT027,5304.4688
NCN19,OUT049,3006.414
FDG02,OUT035,2770.8784
FDS31,OUT035,3347.3647
FDW43,OUT019,875.24615
FDZ47,OUT010,262.87805
FDO57,OUT017,2579.5354
NCL07,OUT013,597.9384
NCV42,OUT013,1665.2897
FDP40,OUT017,1881.0529
FDP48,OUT019,1083.8805
FDH21,OUT017,2762.641
NCP02,OUT049,1070.9893
FDK24,OUT049,846.7927
FDC41,OUT045,1136.5024
FDF08,OUT017,1490.6854
FDO49,OUT017,854.48035
FDS56,OUT027,6445.5146
FDX46,OUT018,711.09
FDQ07,OUT013,3705.7632
FDC32,OUT010,180.18925
FDT21,OUT019,152.82878
FDG58,OUT045,2396.5298
FDW14,OUT049,1350.7512
DRA12,OUT027,3365.2249
FDV27,OUT013,1331.8921
DRD25,OUT013,1784.5647
DRF48,OUT027,4486.1143
FDX24,OUT017,1575.795
DRJ51,OUT046,3794.6155
FDE45,OUT045,2934.8955
FDE14,OUT046,1676.3893
FDG53,OUT045,1976.9633
FDT08,OUT046,2512.0964
DRC27,OUT027,5566.259
FDG20,OUT035,2847.8608
FDC21,OUT046,1665.7012
FDV31,OUT018,2671.2043
FDB58,OUT045,2121.5554
FDV23,OUT046,1965.0135
FDA25,OUT019,268.0958
FDC15,OUT046,2465.3086
FDU47,OUT049,2165.754
FDE23,OUT013,720.43665
FDS08,OUT013,2711.394
FDW03,OUT027,2400.7654
FDJ60,OUT018,2173.9277
FDM34,OUT017,2133.4756
FDW33,OUT013,1642.1937
FDZ40,OUT013,757.2187
FDE33,OUT018,1043.6411
NCC06,OUT010,230.30228
FDU11,OUT046,1893.8745
FDL44,OUT017,2832.3762
NCZ29,OUT017,2141.7175
FDG28,OUT010,576.5207
FDL12,OUT018,704.2528
FDD52,OUT017,1691.722
FDO15,OUT013,1126.1361
NCN29,OUT027,1387.8052
FDW36,OUT013,1533.0925
FDB21,OUT046,3805.742
FDZ28,OUT013,2017.078
FDY10,OUT035,2004.4733
DRG39,OUT017,799.1651
FDN28,OUT013,1581.1123
FDV15,OUT035,1752.0012
DRI13,OUT035,4085.0706
FDH20,OUT046,1551.603
FDY51,OUT013,3778.0305
FDE16,OUT013,3612.705
FDX40,OUT018,487.33124
FDC48,OUT018,1022.1367
FDS14,OUT046,2380.7
FDX56,OUT017,4054.402
FDI10,OUT046,2978.998
FDI14,OUT013,2126.6526
DRM48,OUT013,729.27594
NCH07,OUT027,4205.7954
FDY26,OUT013,3697.4126
FDD02,OUT027,3110.9785
FDM12,OUT046,3069.3835
DRF01,OUT010,307.73508
FDV36,OUT046,2061.4385
DRI59,OUT013,3849.5361
FDV03,OUT018,2137.2732
FDO39,OUT017,3529.2468
NCB07,OUT018,2651.4924
FDH38,OUT027,2898.345
FDZ13,OUT035,803.4212
NCZ30,OUT046,2033.1503
NCA06,OUT035,670.3624
FDB04,OUT049,1300.167
FDN50,OUT013,1437.7511
NCG06,OUT049,3496.845
NCY17,OUT018,512.5352
FDC23,OUT046,3063.5613
FDK33,OUT049,3352.6584
FDR03,OUT049,3500.5137
FDZ07,OUT045,1019.2465
FDO38,OUT013,1192.9547
FDS59,OUT046,1751.0946
DRM11,OUT019,775.0395
FDX52,OUT027,5423.434
DRJ35,OUT018,677.65924
NCP53,OUT046,3950.884
FDW15,OUT019,461.76367
DRI47,OUT045,2559.1458
DRZ11,OUT035,1914.4868
FDS02,OUT013,3016.8167
DRD49,OUT018,4173.1035
FDW38,OUT049,1004.14233
FDR21,OUT019,350.72083
FDE40,OUT013,990.83405
FDI02,OUT045,1703.8212
FDQ04,OUT045,600.4585
FDY14,OUT017,5416.8677
NCT54,OUT046,1564.9941
DRD25,OUT017,1763.9792
DRE01,OUT045,4294.0693
FDJ12,OUT010,824.76605
NCZ05,OUT049,1692.6865
DRB25,OUT019,215.77428
NCC31,OUT045,2573.7004
FDM16,OUT045,1129.5636
DRG11,OUT049,1689.7461
FDV24,OUT027,3254.519
FDV43,OUT046,663.6188
FDG05,OUT018,2075.1248
FDV23,OUT010,212.4234
FDI58,OUT018,1280.2537
FDQ11,OUT017,4370.086
FDC05,OUT027,5548.5605
FDF40,OUT013,4187.269
FDU02,OUT018,3577.3694
FDT32,OUT013,3132.9326
NCF06,OUT017,3956.0964
FDT46,OUT013,745.1439
FDR58,OUT010,200.33315
FDY04,OUT046,2536.3984
FDT58,OUT045,2565.6707
FDE46,OUT049,2270.5474
DRH11,OUT017,816.2056
DRI51,OUT046,3038.8457
FDC35,OUT017,3566.2878
FDP45,OUT035,3258.6738
FDC45,OUT017,2650.3994
FDU01,OUT045,2907.9897
FDJ53,OUT010,214.55302
FDJ46,OUT017,2876.9326
FDX07,OUT013,3323.6433
NCI30,OUT049,3651.9832
FDE47,OUT027,3453.9211
FDV48,OUT045,1281.0918
FDN16,OUT019,287.49106
FDM52,OUT013,2542.982
FDA32,OUT027,5221.738
FDH05,OUT017,4269.8296
FDW25,OUT010,230.5577
FDQ09,OUT046,1836.11
NCM17,OUT010,160.49089
DRM59,OUT046,2384.165
FDV47,OUT027,2204.9475
DRE15,OUT035,1256.6456
FDS25,OUT010,264.62222
NCZ05,OUT018,1353.5209
NCV05,OUT019,261.678
DRM37,OUT046,3277.8489
FDV58,OUT027,6234.865
FDN22,OUT027,5817.2134
NCO06,OUT049,641.45306
FDT56,OUT019,198.24403
FDM02,OUT013,1362.857
FDA09,OUT046,2955.8904
NCC06,OUT035,2197.8376
NCL54,OUT049,2880.1206
NCB55,OUT017,948.08984
FDB12,OUT017,1642.8062
NCA54,OUT049,3135.9304
NCS38,OUT049,1935.9418
FDC02,OUT049,4557.7183
FDK44,OUT019,287.84177
FDE16,OUT035,4023.5613
NCS05,OUT035,2243.165
FDZ59,OUT045,2713.8345
FDI20,OUT017,3825.4453
FDQ14,OUT046,2292.4758
FDF53,OUT017,3139.1052
FDW25,OUT017,1575.6704
NCQ43,OUT010,187.69443
FDX52,OUT013,3051.9583
FDE28,OUT045,3739.3188
FDN15,OUT017,2233.9548
FDO28,OUT017,1877.0521
FDQ33,OUT045,2558.4458
FDM22,OUT010,251.22903
FDJ03,OUT017,780.714
FDI16,OUT045,826.0027
FDI09,OUT027,7674.6235
FDX55,OUT013,3404.0647
FDS23,OUT027,3307.7039
DRC12,OUT045,3251.068
FDH41,OUT049,3343.4104
FDN01,OUT013,2772.3145
FDV55,OUT045,2350.8708
NCJ19,OUT013,851.5092
NCY29,OUT010,204.00911
FDP03,OUT018,1852.9172
FDZ52,OUT045,1678.3896
FDH31,OUT010,230.78645
FDQ19,OUT018,3792.2732
FDS15,OUT035,1757.745
FDN32,OUT017,3421.8845
FDH32,OUT049,1623.0012
FDF33,OUT017,1925.082
FDJ22,OUT046,2814.3782
FDG56,OUT010,193.17339
FDC05,OUT046,3074.495
FDK09,OUT013,4041.2546
NCV29,OUT045,2873.0664
NCC43,OUT019,503.85944
NCA42,OUT049,2634.3235
FDC10,OUT046,1847.672
FDC16,OUT013,1239.6968
NCL17,OUT013,2137.2017
FDA51,OUT035,2003.6398
FDW01,OUT017,2457.5288
NCF30,OUT045,2023.4462
FDN49,OUT013,596.5393
FDY20,OUT045,1389.4343
FDC15,OUT045,2446.46
FDY24,OUT046,1036.8038
NCG43,OUT017,1579.0563
FDA48,OUT013,3647.4878
NCF55,OUT017,736.4273
FDL38,OUT049,1469.4346
NCQ29,OUT018,3147.9436
FDC34,OUT017,2831.9922
FDP36,OUT027,1580.6523
FDN50,OUT010,212.18912
FDO23,OUT049,1497.5332
FDT56,OUT013,876.98645
FDT13,OUT027,5179.644
FDZ03,OUT013,3186.9084
FDQ03,OUT010,518.4355
FDU44,OUT045,2608.9055
FDD03,OUT049,3943.469
NCH30,OUT013,1734.75
FDS60,OUT010,176.5402
FDG08,OUT046,3104.4216
FDX38,OUT017,820.9158
FDD22,OUT017,1863.5729
FDW51,OUT013,3378.5188
FDL09,OUT017,2566.175
FDZ60,OUT045,1551.3307
NCH07,OUT046,2613.9197
NCQ41,OUT049,3222.878
FDW04,OUT049,2045.1145
FDI08,OUT027,6504.925
FDR19,OUT019,506.72427
FDV13,OUT046,1387.0466
FDB52,OUT017,3339.0493
FDZ48,OUT027,3047.0415
NCO14,OUT049,768.3221
FDZ50,OUT013,3459.642
FDN27,OUT019,133.98962
FDQ60,OUT013,2065.8013
FDR49,OUT017,816.06464
DRJ35,OUT027,1719.1185
DRI49,OUT017,1621.0247
FDB47,OUT017,3834.2559
FDP37,OUT010,305.19293
FDR26,OUT049,2436.4219
FDY31,OUT019,409.53934
FDC11,OUT045,1355.7595
DRP47,OUT035,4685.9683
NCY54,OUT018,2632.0505
FDR27,OUT046,2226.9446
FDQ21,OUT019,194.05307
NCQ29,OUT035,3690.0916
FDJ02,OUT046,2394.8271
FDE21,OUT018,1667.6969
FDM39,OUT046,2833.9048
FDZ01,OUT017,1783.1045
NCB19,OUT018,1260.1973
FDU03,OUT046,2896.514
FDP27,OUT049,3369.5457
DRF01,OUT045,2300.6218
FDM03,OUT049,1709.3046
FDV01,OUT046,2474.2754
FDS16,OUT046,2711.568
FDO45,OUT035,1498.3293
NCX06,OUT035,3210.9539
FDP13,OUT046,709.067
NCR38,OUT018,3765.0273
FDA01,OUT013,824.6484
FDT26,OUT017,1861.6311
FDD44,OUT027,7024.058
FDB26,OUT013,722.2272
FDP45,OUT019,244.36241
NCP55,OUT046,877.7957
FDT23,OUT017,1343.0486
FDO51,OUT045,669.33716
FDA44,OUT046,765.0523
NCJ31,OUT018,4017.5764
FDX37,OUT045,1492.1792
NCD18,OUT049,3772.0554
FDN40,OUT027,3385.8328
FDL33,OUT017,3078.7375
DRF48,OUT035,2964.958
FDW08,OUT035,1619.2676
FDX39,OUT018,2987.5889
FDB38,OUT049,2734.191
FDY46,OUT018,2675.8682
NCB06,OUT049,2699.8228
FDA34,OUT035,3584.567
FDA35,OUT045,2011.2997
FDQ07,OUT035,3667.1135
FDU32,OUT045,2009.1824
FDU26,OUT013,1922.5989
FDU13,OUT010,366.82068
FDO09,OUT035,3951.9094
FDW03,OUT019,310.42517
FDB38,OUT013,2591.5513
FDL26,OUT010,347.69354
NCN43,OUT045,2132.6062
FDH08,OUT045,3837.5928
NCC31,OUT019,456.79
FDH14,OUT035,2091.4438
FDL40,OUT017,1651.7788
FDD20,OUT035,2223.7607
NCV53,OUT035,4881.7427
FDD16,OUT045,1058.0431
FDP24,OUT035,2017.7728
FDQ25,OUT045,2964.2666
FDM38,OUT035,912.67084
NCT18,OUT010,550.73914
FDM34,OUT049,2064.217
DRH37,OUT010,407.75815
NCE07,OUT013,2177.671
FDG12,OUT013,1950.786
FDB59,OUT010,268.96933
FDS10,OUT018,2514.9321
FDN21,OUT010,293.3031
FDM02,OUT045,1360.6727
FDO44,OUT049,1841.555
NCN17,OUT017,1618.2522
FDH16,OUT018,1186.4131
FDL44,OUT046,2651.6064
FDY47,OUT017,2060.5142
DRI39,OUT046,876.5761
NCX54,OUT018,1482.8676
FDE59,OUT046,655.9483
FDO46,OUT045,2731.075
DRE13,OUT046,1324.2297
FDW14,OUT013,1295.0107
FDF35,OUT046,1744.4742
FDO50,OUT019,286.96555
DRF49,OUT017,1897.3069
FDT60,OUT049,2109.9805
FDP38,OUT045,651.8436
FDA31,OUT027,4658.4624
FDY52,OUT010,99.59718
FDD03,OUT027,6016.7646
FDN52,OUT018,1173.9656
FDU20,OUT010,293.99265
FDD22,OUT035,1739.711
NCB55,OUT019,219.46053
FDN27,OUT045,1496.5461
FDD16,OUT013,1219.4045
FDW48,OUT046,1236.8525
DRN35,OUT045,606.96783
FDX25,OUT049,3130.9988
DRD49,OUT049,3953.0576
FDE21,OUT019,351.09772
FDN44,OUT035,2904.4463
DRC01,OUT049,765.5095
NCK30,OUT046,3986.8171
FDU39,OUT013,853.6914
FDB49,OUT013,1517.4984
FDS12,OUT045,2143.0708
FDR57,OUT018,2152.2788
FDX22,OUT027,6011.4653
FDC60,OUT013,1541.9287
NCE42,OUT049,3680.5886
NCK42,OUT049,3186.5562
DRE01,OUT017,4240.8604
FDE57,OUT018,1918.5281
DRK59,OUT019,440.5468
FDB10,OUT027,5686.2695
FDQ25,OUT046,2918.2441
FDY26,OUT017,4187.0376
FDG28,OUT049,3826.8833
FDM14,OUT049,1725.7202
NCH29,OUT049,1694.7428
FDD48,OUT049,1965.3197
FDC17,OUT045,3820.5562
DRH49,OUT027,2104.8003
FDN44,OUT018,2459.156
FDC29,OUT045,1839.5702
DRK01,OUT019,234.82187
FDD48,OUT017,2049.1987
FDB59,OUT013,2873.1348
FDY45,OUT010,258.43445
FDX60,OUT035,1278.3723
FDT09,OUT010,381.81427
DRB24,OUT018,2237.1946
FDL13,OUT035,3831.1553
FDN16,OUT035,1691.254
FDK57,OUT013,1973.6152
FDO22,OUT027,2078.3384
FDC57,OUT010,470.82074
FDZ13,OUT027,1514.8925
FDW27,OUT013,2184.1594
FDX10,OUT049,644.53107
FDY08,OUT018,1934.3384
FDA49,OUT017,1420.2811
FDC32,OUT018,1321.4266
FDO04,OUT035,898.7371
NCZ54,OUT013,2732.0073
FDY40,OUT045,694.5866
FDW36,OUT045,1522.6876
FDE11,OUT017,3662.3157
DRE37,OUT045,3122.8838
NCK19,OUT017,3131.9866
FDT19,OUT035,2822.7925
FDE56,OUT045,972.6204
FDZ57,OUT010,175.32071
FDB35,OUT035,1650.2687
FDF09,OUT010,0.0
FDO34,OUT046,2712.5789
FDA55,OUT046,3823.487
NCM18,OUT035,1014.4587
FDJ20,OUT019,208.96129
DRQ35,OUT019,198.84636
FDG02,OUT013,2654.5728
NCU29,OUT018,2305.1614
FDL27,OUT027,1577.1437
NCA54,OUT035,3135.182
FDJ32,OUT035,986.7676
FDB21,OUT019,661.7834
FDR46,OUT035,2663.065
FDZ32,OUT046,1617.3153
DRF36,OUT017,3546.8618
NCU54,OUT017,3762.5981
NCI31,OUT017,693.0146
DRA59,OUT035,3189.4077
NCC55,OUT045,561.331
FDE44,OUT018,630.32983
NCN26,OUT018,1719.2244
FDC11,OUT049,1408.024
FDV24,OUT035,2264.088
FDR40,OUT019,193.5359
NCQ17,OUT049,2712.2397
FDC46,OUT045,3417.4158
NCM18,OUT046,1064.062
FDK16,OUT046,1564.0354
FDI28,OUT017,1314.1506
FDS11,OUT018,3265.8145
DRD13,OUT046,1106.2668
FDL36,OUT035,1438.353
FDI27,OUT013,654.7001
FDJ53,OUT019,237.25365
FDS44,OUT045,4000.9016
FDE28,OUT046,3644.3408
FDQ33,OUT018,2330.5642
FDB37,OUT017,4764.913
FDQ31,OUT045,1310.9056
NCQ05,OUT046,2462.8606
FDE10,OUT013,2094.4277
FDF38,OUT017,691.8431
FDE50,OUT019,657.33215
DRG37,OUT010,487.03824
NCH06,OUT049,3760.6929
FDY14,OUT045,5026.711
FDO27,OUT017,1613.5491
FDQ19,OUT049,4454.2026
FDZ26,OUT019,209.29466
FDN51,OUT013,4999.6597
FDK20,OUT035,2107.0105
FDD40,OUT018,2695.9534
DRI25,OUT018,675.81854
FDH56,OUT017,1871.9316
FDI36,OUT027,5407.1147
DRH11,OUT018,654.1263
NCV18,OUT017,1430.0071
DRI01,OUT049,3060.448
DRE48,OUT049,3083.0337
FDS51,OUT035,1008.8406
FDM38,OUT017,828.0497
FDB60,OUT027,5516.2715
FDY58,OUT035,3995.8416
FDY22,OUT045,2294.8516
FDF11,OUT027,6057.934
FDZ51,OUT035,1528.9023
FDQ45,OUT017,3115.3699
FDF17,OUT035,3200.8345
NCF31,OUT027,3762.5322
FDA37,OUT013,1963.3276
FDO51,OUT046,783.813
FDF34,OUT013,2662.2212
FDD57,OUT018,1288.0786
FDO37,OUT046,4132.524
FDR49,OUT049,838.7365
FDS39,OUT049,2327.4626
FDI48,OUT027,1557.7043
DRM35,OUT049,2980.1653
FDV57,OUT035,3367.599
FDZ55,OUT013,2562.3428
FDI28,OUT035,1337.5555
FDS21,OUT045,982.26654
FDT34,OUT013,1687.7362
DRI25,OUT035,916.07874
FDT47,OUT010,488.13522
DRH39,OUT045,1109.0538
NCD54,OUT045,2053.494
FDU16,OUT027,2226.9897
NCW29,OUT045,2095.4373
FDV25,OUT027,5465.519
FDM56,OUT035,1789.398
FDZ04,OUT027,1800.174
FDG59,OUT019,65.5378
FDI56,OUT045,1390.6064
FDS33,OUT035,1450.3563
FDC23,OUT049,3144.3174
FDT11,OUT049,3414.0527
FDG17,OUT045,4102.2964
FDZ44,OUT045,1764.3243
FDJ52,OUT013,2475.4092
DRI23,OUT046,2426.3494
DRE15,OUT010,159.0565
NCF07,OUT013,1582.9215
NCR29,OUT049,926.82635
FDE44,OUT019,197.91441
FDT23,OUT035,1382.9823
NCG06,OUT017,3497.7341
NCU41,OUT010,504.51324
FDH46,OUT017,1777.4072
FDV31,OUT013,2951.9893
NCT41,OUT027,4007.73
FDE22,OUT027,3997.7144
FDC26,OUT045,1688.55
DRF51,OUT017,696.00226
NCY53,OUT019,292.3918
FDY21,OUT017,3525.7073
FDL27,OUT013,933.5155
FDZ34,OUT049,3489.9517
NCF43,OUT010,418.9178
FDC21,OUT035,1734.6796
FDL26,OUT013,2449.8743
FDT25,OUT010,264.2897
NCR30,OUT046,1116.6392
DRL23,OUT019,218.45757
NCR05,OUT049,2990.695
NCE19,OUT018,756.9095
FDY07,OUT035,655.72815
FDB10,OUT017,3635.2878
